Actual_Days,Predicted_Days,Actual_Status,Predicted_Status
13.0,13.159898,On Time,On Time
20.0,11.70127,Somewhat Late,On Time
5.0,4.136391,Somewhat Early,Somewhat Early
13.0,13.114492,On Time,On Time
6.0,6.398889,Somewhat Early,Early
16.0,16.775356,Somewhat Late,Somewhat Late
10.0,8.24512,On Time,Early
10.0,13.514157,On Time,On Time
23.0,16.838793,Very Late,Somewhat Late
7.0,6.207001,Early,Early
7.0,7.2244864,Early,Early
10.0,10.973558,On Time,On Time
10.0,9.551056,On Time,On Time
7.0,7.2014766,Early,Early
11.0,9.076277,On Time,On Time
8.0,13.700967,Early,On Time
6.0,8.292069,Somewhat Early,Early
2.0,3.7902145,Very Early,Somewhat Early
21.0,15.04077,Very Late,Somewhat Late
3.0,4.0063605,Very Early,Somewhat Early
2.0,15.218593,Very Early,Somewhat Late
9.0,13.790753,Early,On Time
11.0,12.3859215,On Time,On Time
8.0,8.365817,Early,Early
6.0,7.454258,Somewhat Early,Early
8.0,9.148405,Early,On Time
11.0,14.212692,On Time,Somewhat Late
16.0,17.98779,Somewhat Late,Somewhat Late
4.0,4.029892,Somewhat Early,Somewhat Early
9.0,8.279799,Early,Early
2.0,13.642178,Very Early,On Time
11.0,6.671284,On Time,Early
7.0,7.634723,Early,Early
2.0,3.9397235,Very Early,Somewhat Early
7.0,8.648947,Early,Early
23.0,9.203594,Very Late,On Time
21.0,13.100016,Very Late,On Time
6.0,6.2685738,Somewhat Early,Early
13.0,8.622679,On Time,Early
4.0,13.738201,Somewhat Early,On Time
6.0,8.152005,Somewhat Early,Early
17.0,17.840033,Somewhat Late,Somewhat Late
8.0,7.104959,Early,Early
6.0,11.468399,Somewhat Early,On Time
6.0,6.468719,Somewhat Early,Early
5.0,7.6078825,Somewhat Early,Early
11.0,12.518076,On Time,On Time
8.0,6.6911116,Early,Early
8.0,6.4876447,Early,Early
8.0,8.624543,Early,Early
3.0,5.432253,Very Early,Somewhat Early
28.0,19.438097,Very Late,Somewhat Late
13.0,13.215062,On Time,On Time
10.0,12.376421,On Time,On Time
19.0,9.335757,Somewhat Late,On Time
14.0,15.583057,On Time,Somewhat Late
17.0,8.464857,Somewhat Late,Early
8.0,10.545826,Early,On Time
7.0,8.804604,Early,Early
15.0,14.262511,Somewhat Late,Somewhat Late
6.0,5.178278,Somewhat Early,Somewhat Early
6.0,5.072034,Somewhat Early,Somewhat Early
3.0,9.459557,Very Early,On Time
27.0,26.124851,Very Late,Very Late
16.0,11.975554,Somewhat Late,On Time
4.0,7.042244,Somewhat Early,Early
13.0,3.8311245,On Time,Somewhat Early
9.0,8.581231,Early,Early
3.0,6.883221,Very Early,Early
16.0,19.542004,Somewhat Late,Somewhat Late
8.0,4.03609,Early,Somewhat Early
5.0,7.2532377,Somewhat Early,Early
3.0,8.56107,Very Early,Early
2.0,3.9308152,Very Early,Somewhat Early
8.0,9.708557,Early,On Time
11.0,10.163298,On Time,On Time
17.0,14.787405,Somewhat Late,Somewhat Late
20.0,16.80951,Somewhat Late,Somewhat Late
11.0,8.49262,On Time,Early
9.0,6.623059,Early,Early
5.0,6.085759,Somewhat Early,Early
5.0,5.5679817,Somewhat Early,Somewhat Early
10.0,9.929575,On Time,On Time
12.0,10.389272,On Time,On Time
14.0,10.739995,On Time,On Time
14.0,15.498759,On Time,Somewhat Late
6.0,6.2849927,Somewhat Early,Early
8.0,8.045328,Early,Early
10.0,11.47291,On Time,On Time
10.0,12.173441,On Time,On Time
9.0,16.24916,Early,Somewhat Late
10.0,8.410156,On Time,Early
12.0,8.640506,On Time,Early
3.0,5.4030786,Very Early,Somewhat Early
24.0,13.958245,Very Late,On Time
10.0,7.8125463,On Time,Early
5.0,8.448904,Somewhat Early,Early
24.0,17.711777,Very Late,Somewhat Late
15.0,16.067242,Somewhat Late,Somewhat Late
10.0,9.239369,On Time,On Time
6.0,10.18131,Somewhat Early,On Time
6.0,8.948495,Somewhat Early,Early
23.0,14.644529,Very Late,Somewhat Late
6.0,12.247633,Somewhat Early,On Time
21.0,16.185452,Very Late,Somewhat Late
18.0,7.233926,Somewhat Late,Early
8.0,8.7972975,Early,Early
2.0,4.1588116,Very Early,Somewhat Early
7.0,9.252125,Early,On Time
27.0,25.160992,Very Late,Very Late
6.0,5.379743,Somewhat Early,Somewhat Early
12.0,11.038467,On Time,On Time
6.0,11.451117,Somewhat Early,On Time
5.0,5.99262,Somewhat Early,Somewhat Early
11.0,5.907304,On Time,Somewhat Early
14.0,11.656004,On Time,On Time
4.0,3.7957323,Somewhat Early,Somewhat Early
1.0,3.7846684,Very Early,Somewhat Early
18.0,15.761008,Somewhat Late,Somewhat Late
20.0,16.216454,Somewhat Late,Somewhat Late
18.0,16.96682,Somewhat Late,Somewhat Late
12.0,8.897797,On Time,Early
12.0,14.006422,On Time,Somewhat Late
9.0,10.382491,Early,On Time
9.0,3.7757611,Early,Somewhat Early
7.0,7.2531533,Early,Early
11.0,7.739334,On Time,Early
20.0,19.45611,Somewhat Late,Somewhat Late
14.0,14.296204,On Time,Somewhat Late
4.0,3.8758314,Somewhat Early,Somewhat Early
7.0,6.99202,Early,Early
14.0,10.52182,On Time,On Time
15.0,8.089402,Somewhat Late,Early
4.0,6.13508,Somewhat Early,Early
6.0,5.6281295,Somewhat Early,Somewhat Early
8.0,6.3953686,Early,Early
10.0,8.469031,On Time,Early
9.0,6.775093,Early,Early
13.0,14.585131,On Time,Somewhat Late
1.0,4.695897,Very Early,Somewhat Early
12.0,14.741203,On Time,Somewhat Late
27.0,20.873426,Very Late,Very Late
10.0,7.7209597,On Time,Early
10.0,12.638321,On Time,On Time
6.0,6.9455886,Somewhat Early,Early
19.0,12.839234,Somewhat Late,On Time
6.0,10.545623,Somewhat Early,On Time
10.0,9.286342,On Time,On Time
7.0,9.969753,Early,On Time
8.0,8.739775,Early,Early
15.0,12.757058,Somewhat Late,On Time
7.0,10.363915,Early,On Time
8.0,8.947251,Early,Early
12.0,9.725705,On Time,On Time
4.0,4.372298,Somewhat Early,Somewhat Early
10.0,8.252317,On Time,Early
10.0,9.986492,On Time,On Time
7.0,8.206465,Early,Early
14.0,12.165307,On Time,On Time
16.0,16.76412,Somewhat Late,Somewhat Late
5.0,9.269416,Somewhat Early,On Time
8.0,8.486493,Early,Early
5.0,7.034668,Somewhat Early,Early
20.0,10.126951,Somewhat Late,On Time
8.0,8.732111,Early,Early
19.0,10.738795,Somewhat Late,On Time
8.0,4.494775,Early,Somewhat Early
6.0,4.914154,Somewhat Early,Somewhat Early
16.0,14.95238,Somewhat Late,Somewhat Late
17.0,12.707623,Somewhat Late,On Time
3.0,8.217635,Very Early,Early
10.0,9.948294,On Time,On Time
11.0,6.731356,On Time,Early
8.0,7.4134827,Early,Early
26.0,21.844265,Very Late,Very Late
9.0,9.128291,Early,On Time
10.0,11.10746,On Time,On Time
3.0,3.789846,Very Early,Somewhat Early
1.0,3.836057,Very Early,Somewhat Early
9.0,9.887178,Early,On Time
4.0,5.676258,Somewhat Early,Somewhat Early
12.0,12.742707,On Time,On Time
7.0,6.4752507,Early,Early
10.0,8.841808,On Time,Early
5.0,3.848161,Somewhat Early,Somewhat Early
8.0,7.614414,Early,Early
17.0,8.531447,Somewhat Late,Early
4.0,6.0826015,Somewhat Early,Early
5.0,5.810253,Somewhat Early,Somewhat Early
10.0,9.216139,On Time,On Time
8.0,9.02121,Early,On Time
9.0,10.682154,Early,On Time
2.0,6.5976996,Very Early,Early
9.0,9.981955,Early,On Time
12.0,9.230167,On Time,On Time
6.0,8.613969,Somewhat Early,Early
7.0,9.831453,Early,On Time
4.0,8.646963,Somewhat Early,Early
7.0,9.803338,Early,On Time
4.0,8.908743,Somewhat Early,Early
21.0,15.179653,Very Late,Somewhat Late
6.0,4.5683537,Somewhat Early,Somewhat Early
6.0,7.934866,Somewhat Early,Early
4.0,3.7878866,Somewhat Early,Somewhat Early
6.0,8.072895,Somewhat Early,Early
6.0,6.4497495,Somewhat Early,Early
7.0,7.4908357,Early,Early
6.0,7.9413347,Somewhat Early,Early
6.0,4.9944544,Somewhat Early,Somewhat Early
18.0,12.759514,Somewhat Late,On Time
22.0,17.832668,Very Late,Somewhat Late
4.0,3.9279633,Somewhat Early,Somewhat Early
9.0,8.252661,Early,Early
8.0,5.2074137,Early,Somewhat Early
24.0,18.499443,Very Late,Somewhat Late
9.0,6.468196,Early,Early
5.0,6.1456637,Somewhat Early,Early
7.0,16.881845,Early,Somewhat Late
12.0,12.538972,On Time,On Time
14.0,8.151942,On Time,Early
16.0,12.553836,Somewhat Late,On Time
15.0,9.540245,Somewhat Late,On Time
11.0,15.486658,On Time,Somewhat Late
3.0,4.8711433,Very Early,Somewhat Early
3.0,8.369152,Very Early,Early
7.0,3.946765,Early,Somewhat Early
10.0,7.1779957,On Time,Early
26.0,10.675113,Very Late,On Time
3.0,4.678894,Very Early,Somewhat Early
16.0,17.913214,Somewhat Late,Somewhat Late
14.0,10.092179,On Time,On Time
6.0,6.5525336,Somewhat Early,Early
5.0,5.1569157,Somewhat Early,Somewhat Early
8.0,10.41886,Early,On Time
10.0,13.705733,On Time,On Time
8.0,9.66713,Early,On Time
7.0,9.282145,Early,On Time
8.0,16.593872,Early,Somewhat Late
13.0,8.184462,On Time,Early
6.0,9.496961,Somewhat Early,On Time
3.0,3.787376,Very Early,Somewhat Early
15.0,7.147361,Somewhat Late,Early
10.0,7.900466,On Time,Early
12.0,9.172155,On Time,On Time
21.0,16.815052,Very Late,Somewhat Late
7.0,7.031941,Early,Early
2.0,3.9696112,Very Early,Somewhat Early
19.0,11.170572,Somewhat Late,On Time
5.0,4.241521,Somewhat Early,Somewhat Early
14.0,9.820631,On Time,On Time
13.0,12.46182,On Time,On Time
12.0,5.734098,On Time,Somewhat Early
10.0,8.056255,On Time,Early
8.0,10.519317,Early,On Time
8.0,7.8238564,Early,Early
14.0,7.9430513,On Time,Early
4.0,9.685535,Somewhat Early,On Time
7.0,11.045993,Early,On Time
7.0,8.891562,Early,Early
9.0,9.050725,Early,On Time
4.0,4.971469,Somewhat Early,Somewhat Early
22.0,19.61984,Very Late,Somewhat Late
12.0,9.195395,On Time,On Time
5.0,3.9148588,Somewhat Early,Somewhat Early
5.0,6.958732,Somewhat Early,Early
13.0,12.042757,On Time,On Time
12.0,12.564176,On Time,On Time
8.0,8.566846,Early,Early
11.0,9.4630785,On Time,On Time
14.0,12.23739,On Time,On Time
14.0,18.27643,On Time,Somewhat Late
14.0,11.333207,On Time,On Time
4.0,7.5080433,Somewhat Early,Early
5.0,10.423636,Somewhat Early,On Time
8.0,7.5965066,Early,Early
21.0,9.126331,Very Late,On Time
3.0,5.0794883,Very Early,Somewhat Early
13.0,9.5156,On Time,On Time
7.0,6.723699,Early,Early
14.0,14.620837,On Time,Somewhat Late
7.0,9.677983,Early,On Time
2.0,5.461331,Very Early,Somewhat Early
6.0,7.794773,Somewhat Early,Early
7.0,4.723217,Early,Somewhat Early
5.0,5.8384266,Somewhat Early,Somewhat Early
7.0,7.255196,Early,Early
9.0,9.485703,Early,On Time
14.0,13.699583,On Time,On Time
9.0,9.600577,Early,On Time
7.0,8.154431,Early,Early
12.0,7.196076,On Time,Early
7.0,11.630586,Early,On Time
13.0,4.471031,On Time,Somewhat Early
13.0,8.47909,On Time,Early
13.0,8.909426,On Time,Early
1.0,3.94666,Very Early,Somewhat Early
14.0,3.991154,On Time,Somewhat Early
6.0,5.6580715,Somewhat Early,Somewhat Early
22.0,21.001781,Very Late,Very Late
7.0,9.585216,Early,On Time
13.0,10.523148,On Time,On Time
10.0,8.618351,On Time,Early
17.0,8.922079,Somewhat Late,Early
13.0,10.116288,On Time,On Time
10.0,9.161664,On Time,On Time
6.0,5.886081,Somewhat Early,Somewhat Early
7.0,8.666492,Early,Early
6.0,8.408852,Somewhat Early,Early
5.0,7.06724,Somewhat Early,Early
5.0,9.278313,Somewhat Early,On Time
10.0,9.101203,On Time,On Time
11.0,7.8874636,On Time,Early
12.0,14.087487,On Time,Somewhat Late
5.0,8.59961,Somewhat Early,Early
13.0,10.475428,On Time,On Time
9.0,7.7844124,Early,Early
8.0,7.0724125,Early,Early
2.0,4.8421793,Very Early,Somewhat Early
17.0,16.767595,Somewhat Late,Somewhat Late
4.0,6.321067,Somewhat Early,Early
2.0,3.790174,Very Early,Somewhat Early
9.0,7.953271,Early,Early
5.0,6.7985954,Somewhat Early,Early
9.0,8.473592,Early,Early
9.0,9.641203,Early,On Time
13.0,9.9550495,On Time,On Time
11.0,15.841539,On Time,Somewhat Late
10.0,6.826532,On Time,Early
4.0,3.9249985,Somewhat Early,Somewhat Early
5.0,9.920023,Somewhat Early,On Time
24.0,14.105819,Very Late,Somewhat Late
10.0,9.443945,On Time,On Time
3.0,5.9235296,Very Early,Somewhat Early
6.0,8.378634,Somewhat Early,Early
28.0,20.797653,Very Late,Very Late
4.0,9.031686,Somewhat Early,On Time
7.0,6.5126143,Early,Early
12.0,11.125491,On Time,On Time
5.0,5.246417,Somewhat Early,Somewhat Early
25.0,21.940598,Very Late,Very Late
23.0,20.62623,Very Late,Very Late
14.0,10.476504,On Time,On Time
7.0,8.101035,Early,Early
23.0,17.125252,Very Late,Somewhat Late
4.0,8.118545,Somewhat Early,Early
4.0,11.017906,Somewhat Early,On Time
6.0,7.182237,Somewhat Early,Early
13.0,7.113022,On Time,Early
14.0,11.091815,On Time,On Time
15.0,11.525979,Somewhat Late,On Time
4.0,4.3906255,Somewhat Early,Somewhat Early
27.0,17.275398,Very Late,Somewhat Late
17.0,13.196497,Somewhat Late,On Time
11.0,9.474594,On Time,On Time
22.0,18.895775,Very Late,Somewhat Late
3.0,14.405479,Very Early,Somewhat Late
8.0,8.096454,Early,Early
13.0,5.3799667,On Time,Somewhat Early
3.0,5.3547506,Very Early,Somewhat Early
5.0,18.161919,Somewhat Early,Somewhat Late
2.0,6.02457,Very Early,Early
19.0,15.658926,Somewhat Late,Somewhat Late
6.0,3.8502433,Somewhat Early,Somewhat Early
15.0,12.653546,Somewhat Late,On Time
3.0,3.7991052,Very Early,Somewhat Early
8.0,9.406509,Early,On Time
15.0,12.998665,Somewhat Late,On Time
11.0,11.381075,On Time,On Time
11.0,13.284861,On Time,On Time
5.0,8.364281,Somewhat Early,Early
8.0,7.4572234,Early,Early
8.0,3.7831662,Early,Somewhat Early
6.0,14.674225,Somewhat Early,Somewhat Late
14.0,7.6802425,On Time,Early
23.0,14.758705,Very Late,Somewhat Late
14.0,15.625082,On Time,Somewhat Late
5.0,15.985516,Somewhat Early,Somewhat Late
12.0,5.4394417,On Time,Somewhat Early
16.0,9.968708,Somewhat Late,On Time
11.0,3.7938151,On Time,Somewhat Early
11.0,8.082831,On Time,Early
12.0,10.040879,On Time,On Time
5.0,5.870279,Somewhat Early,Somewhat Early
17.0,9.888238,Somewhat Late,On Time
13.0,9.164304,On Time,On Time
16.0,18.107904,Somewhat Late,Somewhat Late
10.0,5.265786,On Time,Somewhat Early
13.0,9.680884,On Time,On Time
10.0,8.270506,On Time,Early
8.0,8.94285,Early,Early
10.0,9.546557,On Time,On Time
9.0,8.278023,Early,Early
7.0,9.117664,Early,On Time
6.0,6.6148076,Somewhat Early,Early
19.0,13.54231,Somewhat Late,On Time
15.0,9.255146,Somewhat Late,On Time
15.0,7.882923,Somewhat Late,Early
5.0,4.2129126,Somewhat Early,Somewhat Early
12.0,10.956236,On Time,On Time
9.0,8.933788,Early,Early
4.0,4.0236526,Somewhat Early,Somewhat Early
6.0,7.2258444,Somewhat Early,Early
8.0,8.891242,Early,Early
11.0,8.81642,On Time,Early
23.0,25.047337,Very Late,Very Late
1.0,3.8019538,Very Early,Somewhat Early
13.0,9.9838085,On Time,On Time
3.0,3.8619633,Very Early,Somewhat Early
2.0,4.958761,Very Early,Somewhat Early
3.0,11.381682,Very Early,On Time
14.0,14.342342,On Time,Somewhat Late
11.0,9.617889,On Time,On Time
10.0,7.931735,On Time,Early
8.0,10.490637,Early,On Time
14.0,9.369722,On Time,On Time
3.0,3.83188,Very Early,Somewhat Early
16.0,17.90579,Somewhat Late,Somewhat Late
17.0,14.45386,Somewhat Late,Somewhat Late
25.0,7.955594,Very Late,Early
6.0,3.875452,Somewhat Early,Somewhat Early
6.0,6.2558594,Somewhat Early,Early
15.0,8.265272,Somewhat Late,Early
10.0,9.265527,On Time,On Time
7.0,10.964908,Early,On Time
7.0,7.4340105,Early,Early
6.0,6.4190893,Somewhat Early,Early
8.0,7.81792,Early,Early
14.0,12.32461,On Time,On Time
2.0,3.8278408,Very Early,Somewhat Early
15.0,10.250176,Somewhat Late,On Time
11.0,12.261298,On Time,On Time
19.0,15.862304,Somewhat Late,Somewhat Late
8.0,8.074694,Early,Early
19.0,13.218434,Somewhat Late,On Time
3.0,3.9914753,Very Early,Somewhat Early
6.0,6.7624145,Somewhat Early,Early
8.0,8.298106,Early,Early
12.0,9.04279,On Time,On Time
24.0,12.81507,Very Late,On Time
16.0,19.207733,Somewhat Late,Somewhat Late
15.0,10.844741,Somewhat Late,On Time
3.0,6.010584,Very Early,Early
5.0,8.875225,Somewhat Early,Early
12.0,14.102909,On Time,Somewhat Late
21.0,8.885145,Very Late,Early
8.0,7.8841105,Early,Early
2.0,4.409892,Very Early,Somewhat Early
6.0,3.8669186,Somewhat Early,Somewhat Early
12.0,8.24883,On Time,Early
24.0,20.796185,Very Late,Very Late
8.0,7.7395873,Early,Early
16.0,8.74365,Somewhat Late,Early
14.0,8.909004,On Time,Early
9.0,11.675597,Early,On Time
8.0,4.415482,Early,Somewhat Early
6.0,9.175865,Somewhat Early,On Time
16.0,16.02506,Somewhat Late,Somewhat Late
6.0,11.738637,Somewhat Early,On Time
8.0,18.879986,Early,Somewhat Late
20.0,15.147507,Somewhat Late,Somewhat Late
17.0,10.679297,Somewhat Late,On Time
21.0,18.869717,Very Late,Somewhat Late
8.0,10.324974,Early,On Time
14.0,8.147482,On Time,Early
10.0,14.391838,On Time,Somewhat Late
12.0,9.027444,On Time,On Time
16.0,15.344562,Somewhat Late,Somewhat Late
9.0,7.595602,Early,Early
13.0,13.038809,On Time,On Time
11.0,8.93201,On Time,Early
21.0,24.246208,Very Late,Very Late
12.0,8.5585375,On Time,Early
6.0,3.9438803,Somewhat Early,Somewhat Early
16.0,10.360783,Somewhat Late,On Time
2.0,6.0908947,Very Early,Early
12.0,9.40127,On Time,On Time
10.0,6.9653273,On Time,Early
15.0,13.701852,Somewhat Late,On Time
7.0,12.701729,Early,On Time
1.0,3.9225225,Very Early,Somewhat Early
6.0,16.64806,Somewhat Early,Somewhat Late
10.0,16.020914,On Time,Somewhat Late
7.0,10.342163,Early,On Time
2.0,3.8567348,Very Early,Somewhat Early
5.0,8.948791,Somewhat Early,Early
9.0,8.687561,Early,Early
4.0,9.887864,Somewhat Early,On Time
1.0,3.8981776,Very Early,Somewhat Early
7.0,5.092024,Early,Somewhat Early
6.0,7.354189,Somewhat Early,Early
18.0,14.512161,Somewhat Late,Somewhat Late
10.0,10.072514,On Time,On Time
25.0,17.74982,Very Late,Somewhat Late
17.0,18.897099,Somewhat Late,Somewhat Late
13.0,19.53034,On Time,Somewhat Late
4.0,3.868434,Somewhat Early,Somewhat Early
13.0,11.584612,On Time,On Time
4.0,8.669343,Somewhat Early,Early
6.0,3.761384,Somewhat Early,Somewhat Early
8.0,7.9850516,Early,Early
1.0,3.8018143,Very Early,Somewhat Early
13.0,11.592416,On Time,On Time
6.0,11.869439,Somewhat Early,On Time
4.0,8.496895,Somewhat Early,Early
6.0,7.237985,Somewhat Early,Early
28.0,26.455582,Very Late,Very Late
5.0,9.544397,Somewhat Early,On Time
24.0,16.60935,Very Late,Somewhat Late
19.0,14.596365,Somewhat Late,Somewhat Late
17.0,14.609091,Somewhat Late,Somewhat Late
15.0,12.089105,Somewhat Late,On Time
8.0,8.11117,Early,Early
2.0,3.7898214,Very Early,Somewhat Early
7.0,15.1123085,Early,Somewhat Late
22.0,12.008911,Very Late,On Time
7.0,7.646431,Early,Early
3.0,8.251217,Very Early,Early
4.0,6.9702315,Somewhat Early,Early
26.0,11.683391,Very Late,On Time
7.0,8.377499,Early,Early
21.0,14.870325,Very Late,Somewhat Late
3.0,9.509621,Very Early,On Time
18.0,9.654586,Somewhat Late,On Time
24.0,14.219987,Very Late,Somewhat Late
7.0,6.804404,Early,Early
3.0,4.2372437,Very Early,Somewhat Early
10.0,21.640339,On Time,Very Late
8.0,8.569291,Early,Early
14.0,16.830284,On Time,Somewhat Late
9.0,12.159364,Early,On Time
13.0,7.4060583,On Time,Early
26.0,22.82109,Very Late,Very Late
7.0,9.093319,Early,On Time
17.0,7.4109797,Somewhat Late,Early
6.0,8.462296,Somewhat Early,Early
8.0,10.455979,Early,On Time
7.0,11.881938,Early,On Time
8.0,9.962801,Early,On Time
9.0,10.167613,Early,On Time
4.0,3.9006038,Somewhat Early,Somewhat Early
7.0,7.2158937,Early,Early
7.0,8.822418,Early,Early
6.0,8.904569,Somewhat Early,Early
11.0,17.222443,On Time,Somewhat Late
13.0,13.29954,On Time,On Time
8.0,11.572323,Early,On Time
5.0,4.231614,Somewhat Early,Somewhat Early
8.0,8.600242,Early,Early
14.0,13.235973,On Time,On Time
9.0,11.005635,Early,On Time
6.0,4.7251554,Somewhat Early,Somewhat Early
11.0,7.9851894,On Time,Early
9.0,4.1377406,Early,Somewhat Early
18.0,19.294888,Somewhat Late,Somewhat Late
6.0,6.205965,Somewhat Early,Early
9.0,9.796019,Early,On Time
19.0,19.743547,Somewhat Late,Somewhat Late
5.0,3.8626761,Somewhat Early,Somewhat Early
5.0,9.211534,Somewhat Early,On Time
10.0,6.6249204,On Time,Early
26.0,19.80468,Very Late,Somewhat Late
12.0,7.62915,On Time,Early
21.0,12.958432,Very Late,On Time
21.0,10.508593,Very Late,On Time
2.0,3.8070164,Very Early,Somewhat Early
13.0,5.8139567,On Time,Somewhat Early
8.0,7.7760224,Early,Early
5.0,13.734555,Somewhat Early,On Time
20.0,17.424925,Somewhat Late,Somewhat Late
11.0,9.065707,On Time,On Time
15.0,12.287038,Somewhat Late,On Time
8.0,7.9083195,Early,Early
20.0,16.075106,Somewhat Late,Somewhat Late
11.0,17.646812,On Time,Somewhat Late
4.0,3.7991014,Somewhat Early,Somewhat Early
9.0,10.703162,Early,On Time
4.0,3.785294,Somewhat Early,Somewhat Early
6.0,9.403808,Somewhat Early,On Time
8.0,7.3748784,Early,Early
9.0,11.018632,Early,On Time
6.0,8.683578,Somewhat Early,Early
7.0,9.339861,Early,On Time
13.0,11.827411,On Time,On Time
9.0,9.147041,Early,On Time
15.0,15.019244,Somewhat Late,Somewhat Late
5.0,4.442133,Somewhat Early,Somewhat Early
3.0,3.8135123,Very Early,Somewhat Early
25.0,20.295624,Very Late,Very Late
2.0,4.7010837,Very Early,Somewhat Early
8.0,5.9781,Early,Somewhat Early
10.0,10.656864,On Time,On Time
14.0,10.789498,On Time,On Time
15.0,12.312964,Somewhat Late,On Time
6.0,13.03945,Somewhat Early,On Time
15.0,15.74672,Somewhat Late,Somewhat Late
7.0,11.844302,Early,On Time
7.0,7.79145,Early,Early
19.0,14.392875,Somewhat Late,Somewhat Late
8.0,10.29946,Early,On Time
18.0,15.484749,Somewhat Late,Somewhat Late
22.0,15.110766,Very Late,Somewhat Late
5.0,8.512135,Somewhat Early,Early
12.0,7.642871,On Time,Early
3.0,3.8747694,Very Early,Somewhat Early
10.0,6.972163,On Time,Early
2.0,4.6188087,Very Early,Somewhat Early
28.0,22.976559,Very Late,Very Late
17.0,6.221106,Somewhat Late,Early
2.0,3.840296,Very Early,Somewhat Early
14.0,8.886089,On Time,Early
12.0,11.638057,On Time,On Time
17.0,11.939723,Somewhat Late,On Time
18.0,18.74539,Somewhat Late,Somewhat Late
8.0,7.7390566,Early,Early
18.0,15.668211,Somewhat Late,Somewhat Late
8.0,10.322159,Early,On Time
8.0,6.902092,Early,Early
19.0,18.783821,Somewhat Late,Somewhat Late
11.0,11.994716,On Time,On Time
4.0,11.333126,Somewhat Early,On Time
