Actual_Days,Predicted_Days,Actual_Status,Predicted_Status
3.0,11.589448,Very Early,On Time
7.0,7.3893404,Early,Early
5.0,9.09016,Somewhat Early,On Time
15.0,11.130566,Somewhat Late,On Time
12.0,12.677257,On Time,On Time
7.0,12.266603,Early,On Time
7.0,5.3288035,Early,Somewhat Early
7.0,3.3725832,Early,Somewhat Early
2.0,3.914813,Very Early,Somewhat Early
9.0,12.880025,Early,On Time
3.0,4.495969,Very Early,Somewhat Early
14.0,10.66104,On Time,On Time
19.0,11.845489,Somewhat Late,On Time
3.0,7.147609,Very Early,Early
16.0,14.332393,Somewhat Late,Somewhat Late
10.0,9.089464,On Time,On Time
17.0,5.6860332,Somewhat Late,Somewhat Early
9.0,8.272222,Early,Early
18.0,10.827883,Somewhat Late,On Time
5.0,8.824263,Somewhat Early,Early
6.0,4.8209352,Somewhat Early,Somewhat Early
20.0,14.3094845,Somewhat Late,Somewhat Late
2.0,4.135339,Very Early,Somewhat Early
7.0,7.3986673,Early,Early
1.0,4.232765,Very Early,Somewhat Early
27.0,25.02088,Very Late,Very Late
17.0,15.186831,Somewhat Late,Somewhat Late
4.0,3.550423,Somewhat Early,Somewhat Early
9.0,12.587549,Early,On Time
20.0,14.420221,Somewhat Late,Somewhat Late
6.0,9.621431,Somewhat Early,On Time
5.0,8.446237,Somewhat Early,Early
14.0,11.469536,On Time,On Time
6.0,9.084911,Somewhat Early,On Time
8.0,5.4339814,Early,Somewhat Early
21.0,19.007881,Very Late,Somewhat Late
5.0,6.3913035,Somewhat Early,Early
9.0,12.256462,Early,On Time
11.0,8.030853,On Time,Early
3.0,3.4419408,Very Early,Somewhat Early
3.0,4.1192093,Very Early,Somewhat Early
8.0,9.534327,Early,On Time
4.0,6.913275,Somewhat Early,Early
4.0,7.6346273,Somewhat Early,Early
8.0,6.7561517,Early,Early
10.0,13.207533,On Time,On Time
6.0,9.362995,Somewhat Early,On Time
2.0,6.065778,Very Early,Early
10.0,12.482792,On Time,On Time
10.0,8.048058,On Time,Early
9.0,11.009512,Early,On Time
9.0,8.139332,Early,Early
18.0,10.00217,Somewhat Late,On Time
10.0,9.17118,On Time,On Time
6.0,9.852777,Somewhat Early,On Time
16.0,10.8895855,Somewhat Late,On Time
17.0,10.376329,Somewhat Late,On Time
5.0,6.2120075,Somewhat Early,Early
20.0,7.9906816,Somewhat Late,Early
3.0,16.550451,Very Early,Somewhat Late
3.0,3.3810744,Very Early,Somewhat Early
15.0,5.402,Somewhat Late,Somewhat Early
19.0,11.926096,Somewhat Late,On Time
21.0,12.905256,Very Late,On Time
13.0,8.737232,On Time,Early
5.0,3.9347496,Somewhat Early,Somewhat Early
23.0,15.289647,Very Late,Somewhat Late
13.0,11.407688,On Time,On Time
14.0,10.315233,On Time,On Time
5.0,6.0888796,Somewhat Early,Early
5.0,9.459505,Somewhat Early,On Time
9.0,4.81193,Early,Somewhat Early
15.0,14.122992,Somewhat Late,Somewhat Late
5.0,3.5213819,Somewhat Early,Somewhat Early
19.0,12.560829,Somewhat Late,On Time
11.0,13.19449,On Time,On Time
5.0,8.639961,Somewhat Early,Early
8.0,7.7749767,Early,Early
17.0,18.041767,Somewhat Late,Somewhat Late
13.0,14.270304,On Time,Somewhat Late
24.0,7.6511254,Very Late,Early
13.0,8.166539,On Time,Early
1.0,3.832876,Very Early,Somewhat Early
21.0,16.249195,Very Late,Somewhat Late
6.0,5.9533973,Somewhat Early,Somewhat Early
17.0,14.125365,Somewhat Late,Somewhat Late
21.0,16.007206,Very Late,Somewhat Late
13.0,20.656532,On Time,Very Late
14.0,14.702025,On Time,Somewhat Late
12.0,10.747313,On Time,On Time
9.0,8.372524,Early,Early
9.0,5.8580737,Early,Somewhat Early
15.0,12.979501,Somewhat Late,On Time
10.0,9.050605,On Time,On Time
8.0,9.458038,Early,On Time
4.0,16.621365,Somewhat Early,Somewhat Late
9.0,7.6996098,Early,Early
3.0,6.497116,Very Early,Early
6.0,6.6876464,Somewhat Early,Early
27.0,21.671558,Very Late,Very Late
15.0,4.026562,Somewhat Late,Somewhat Early
20.0,20.312784,Somewhat Late,Very Late
2.0,10.435069,Very Early,On Time
24.0,19.867414,Very Late,Somewhat Late
10.0,11.546034,On Time,On Time
14.0,14.522739,On Time,Somewhat Late
14.0,11.706646,On Time,On Time
7.0,6.633191,Early,Early
4.0,8.486825,Somewhat Early,Early
14.0,11.177961,On Time,On Time
5.0,9.943267,Somewhat Early,On Time
14.0,10.028254,On Time,On Time
4.0,5.890092,Somewhat Early,Somewhat Early
15.0,14.500472,Somewhat Late,Somewhat Late
12.0,5.383522,On Time,Somewhat Early
3.0,3.386445,Very Early,Somewhat Early
6.0,6.577756,Somewhat Early,Early
14.0,12.427757,On Time,On Time
6.0,7.2140827,Somewhat Early,Early
6.0,5.160347,Somewhat Early,Somewhat Early
8.0,8.358819,Early,Early
11.0,9.621641,On Time,On Time
7.0,8.688492,Early,Early
10.0,9.132665,On Time,On Time
11.0,9.052489,On Time,On Time
19.0,6.334816,Somewhat Late,Early
10.0,4.5218277,On Time,Somewhat Early
15.0,16.76175,Somewhat Late,Somewhat Late
1.0,3.3772771,Very Early,Somewhat Early
28.0,17.364182,Very Late,Somewhat Late
5.0,3.4530115,Somewhat Early,Somewhat Early
8.0,6.6710086,Early,Early
15.0,15.079674,Somewhat Late,Somewhat Late
15.0,10.9718275,Somewhat Late,On Time
3.0,3.5602388,Very Early,Somewhat Early
7.0,7.1902347,Early,Early
12.0,9.822874,On Time,On Time
5.0,9.62885,Somewhat Early,On Time
24.0,14.404862,Very Late,Somewhat Late
10.0,6.155234,On Time,Early
8.0,6.4699388,Early,Early
7.0,10.594442,Early,On Time
8.0,11.255174,Early,On Time
3.0,10.646471,Very Early,On Time
16.0,10.30401,Somewhat Late,On Time
16.0,11.139842,Somewhat Late,On Time
6.0,5.310123,Somewhat Early,Somewhat Early
4.0,8.175386,Somewhat Early,Early
3.0,3.3994927,Very Early,Somewhat Early
9.0,8.155677,Early,Early
11.0,8.580812,On Time,Early
4.0,5.852222,Somewhat Early,Somewhat Early
5.0,8.973635,Somewhat Early,Early
8.0,10.47775,Early,On Time
4.0,9.494188,Somewhat Early,On Time
2.0,7.842178,Very Early,Early
11.0,7.5865865,On Time,Early
10.0,10.300502,On Time,On Time
20.0,16.73951,Somewhat Late,Somewhat Late
9.0,3.8507411,Early,Somewhat Early
3.0,3.8706403,Very Early,Somewhat Early
18.0,12.1378975,Somewhat Late,On Time
1.0,3.36957,Very Early,Somewhat Early
10.0,3.8634717,On Time,Somewhat Early
5.0,5.6355166,Somewhat Early,Somewhat Early
6.0,5.756071,Somewhat Early,Somewhat Early
13.0,5.693907,On Time,Somewhat Early
10.0,13.6715355,On Time,On Time
12.0,12.462562,On Time,On Time
6.0,6.1613,Somewhat Early,Early
10.0,8.236502,On Time,Early
6.0,6.5630674,Somewhat Early,Early
9.0,8.981922,Early,Early
21.0,14.299317,Very Late,Somewhat Late
13.0,11.113308,On Time,On Time
4.0,4.3750606,Somewhat Early,Somewhat Early
3.0,8.217839,Very Early,Early
20.0,15.03623,Somewhat Late,Somewhat Late
7.0,8.848444,Early,Early
10.0,10.2726965,On Time,On Time
2.0,3.6299212,Very Early,Somewhat Early
26.0,15.460374,Very Late,Somewhat Late
3.0,7.329972,Very Early,Early
2.0,7.7029266,Very Early,Early
8.0,8.038568,Early,Early
10.0,4.8851933,On Time,Somewhat Early
4.0,4.6301026,Somewhat Early,Somewhat Early
19.0,12.314395,Somewhat Late,On Time
7.0,10.1360445,Early,On Time
15.0,16.071558,Somewhat Late,Somewhat Late
7.0,8.480951,Early,Early
10.0,5.823234,On Time,Somewhat Early
8.0,8.011389,Early,Early
5.0,6.562401,Somewhat Early,Early
16.0,5.7904806,Somewhat Late,Somewhat Early
22.0,15.866051,Very Late,Somewhat Late
3.0,10.255671,Very Early,On Time
17.0,12.790294,Somewhat Late,On Time
8.0,5.0959396,Early,Somewhat Early
9.0,8.781074,Early,Early
26.0,20.02618,Very Late,Very Late
5.0,9.859928,Somewhat Early,On Time
11.0,6.109339,On Time,Early
11.0,8.184487,On Time,Early
4.0,6.6251965,Somewhat Early,Early
10.0,10.245349,On Time,On Time
19.0,13.751725,Somewhat Late,On Time
8.0,7.8185415,Early,Early
9.0,8.667438,Early,Early
25.0,7.6716156,Very Late,Early
2.0,3.6598957,Very Early,Somewhat Early
6.0,4.6866674,Somewhat Early,Somewhat Early
8.0,8.122112,Early,Early
5.0,10.790526,Somewhat Early,On Time
13.0,13.550953,On Time,On Time
11.0,7.9438744,On Time,Early
7.0,15.5792465,Early,Somewhat Late
7.0,8.452825,Early,Early
4.0,7.092206,Somewhat Early,Early
10.0,11.029701,On Time,On Time
3.0,3.3965445,Very Early,Somewhat Early
8.0,6.712852,Early,Early
1.0,3.4775805,Very Early,Somewhat Early
16.0,7.278516,Somewhat Late,Early
5.0,4.184137,Somewhat Early,Somewhat Early
9.0,7.8838344,Early,Early
9.0,14.540635,Early,Somewhat Late
4.0,9.281404,Somewhat Early,On Time
7.0,5.8862123,Early,Somewhat Early
8.0,9.744914,Early,On Time
4.0,8.651459,Somewhat Early,Early
7.0,7.939499,Early,Early
6.0,3.5946562,Somewhat Early,Somewhat Early
6.0,10.071169,Somewhat Early,On Time
7.0,7.56694,Early,Early
1.0,5.4023685,Very Early,Somewhat Early
4.0,3.3874838,Somewhat Early,Somewhat Early
9.0,11.270048,Early,On Time
14.0,8.811647,On Time,Early
12.0,11.021618,On Time,On Time
7.0,6.2428412,Early,Early
13.0,10.064892,On Time,On Time
7.0,9.646531,Early,On Time
12.0,9.595814,On Time,On Time
7.0,9.66631,Early,On Time
16.0,8.294751,Somewhat Late,Early
7.0,10.716679,Early,On Time
15.0,14.35299,Somewhat Late,Somewhat Late
9.0,8.872329,Early,Early
4.0,3.6942413,Somewhat Early,Somewhat Early
12.0,9.934439,On Time,On Time
19.0,17.045282,Somewhat Late,Somewhat Late
16.0,15.3372135,Somewhat Late,Somewhat Late
10.0,8.193118,On Time,Early
10.0,12.252682,On Time,On Time
8.0,6.280367,Early,Early
4.0,3.910045,Somewhat Early,Somewhat Early
7.0,6.8070693,Early,Early
7.0,8.35547,Early,Early
14.0,16.09679,On Time,Somewhat Late
9.0,11.508532,Early,On Time
21.0,10.603049,Very Late,On Time
12.0,9.955172,On Time,On Time
11.0,9.657989,On Time,On Time
3.0,8.140392,Very Early,Early
5.0,4.9955616,Somewhat Early,Somewhat Early
18.0,12.7169075,Somewhat Late,On Time
10.0,11.230782,On Time,On Time
2.0,3.3546143,Very Early,Somewhat Early
6.0,7.915705,Somewhat Early,Early
8.0,9.742596,Early,On Time
25.0,21.604794,Very Late,Very Late
17.0,11.297002,Somewhat Late,On Time
14.0,8.4527645,On Time,Early
6.0,7.6139193,Somewhat Early,Early
7.0,8.532975,Early,Early
8.0,6.3493776,Early,Early
5.0,5.4320326,Somewhat Early,Somewhat Early
4.0,7.5842905,Somewhat Early,Early
8.0,6.725049,Early,Early
6.0,6.8888206,Somewhat Early,Early
8.0,7.3332696,Early,Early
16.0,15.743827,Somewhat Late,Somewhat Late
11.0,15.848463,On Time,Somewhat Late
6.0,10.251974,Somewhat Early,On Time
8.0,8.3375435,Early,Early
9.0,12.375378,Early,On Time
14.0,13.7160845,On Time,On Time
21.0,14.659079,Very Late,Somewhat Late
6.0,6.445923,Somewhat Early,Early
5.0,6.5935926,Somewhat Early,Early
23.0,9.031298,Very Late,On Time
13.0,8.643705,On Time,Early
14.0,7.416031,On Time,Early
13.0,9.5523615,On Time,On Time
7.0,7.9718857,Early,Early
14.0,9.823376,On Time,On Time
12.0,8.605025,On Time,Early
11.0,7.702527,On Time,Early
14.0,10.672959,On Time,On Time
17.0,9.310549,Somewhat Late,On Time
2.0,6.067941,Very Early,Early
14.0,11.816122,On Time,On Time
7.0,7.5021734,Early,Early
9.0,13.725451,Early,On Time
9.0,12.377939,Early,On Time
3.0,4.5064654,Very Early,Somewhat Early
14.0,9.60338,On Time,On Time
8.0,7.802811,Early,Early
4.0,3.388351,Somewhat Early,Somewhat Early
6.0,8.335869,Somewhat Early,Early
10.0,7.39182,On Time,Early
15.0,19.260386,Somewhat Late,Somewhat Late
6.0,6.511431,Somewhat Early,Early
11.0,10.923195,On Time,On Time
13.0,11.114625,On Time,On Time
11.0,8.441437,On Time,Early
13.0,10.437999,On Time,On Time
20.0,11.413977,Somewhat Late,On Time
5.0,3.9144778,Somewhat Early,Somewhat Early
13.0,12.458546,On Time,On Time
6.0,7.2948456,Somewhat Early,Early
16.0,15.757032,Somewhat Late,Somewhat Late
10.0,8.67032,On Time,Early
10.0,13.668751,On Time,On Time
23.0,16.449821,Very Late,Somewhat Late
7.0,4.5082912,Early,Somewhat Early
7.0,6.9608774,Early,Early
10.0,10.804214,On Time,On Time
10.0,10.569926,On Time,On Time
7.0,7.7900934,Early,Early
11.0,8.6685705,On Time,Early
8.0,9.550241,Early,On Time
6.0,8.128273,Somewhat Early,Early
2.0,3.4250505,Very Early,Somewhat Early
21.0,13.7648945,Very Late,On Time
3.0,4.27331,Very Early,Somewhat Early
2.0,12.392269,Very Early,On Time
9.0,14.150574,Early,Somewhat Late
11.0,12.069372,On Time,On Time
8.0,8.202078,Early,Early
6.0,7.521358,Somewhat Early,Early
8.0,9.495944,Early,On Time
11.0,8.549459,On Time,Early
16.0,14.92168,Somewhat Late,Somewhat Late
4.0,3.9776073,Somewhat Early,Somewhat Early
9.0,8.318116,Early,Early
2.0,13.39129,Very Early,On Time
11.0,6.461078,On Time,Early
7.0,6.8851666,Early,Early
2.0,3.9298925,Very Early,Somewhat Early
7.0,7.807971,Early,Early
23.0,9.601578,Very Late,On Time
21.0,13.592054,Very Late,On Time
6.0,6.4678736,Somewhat Early,Early
13.0,8.299284,On Time,Early
4.0,13.704253,Somewhat Early,On Time
6.0,7.605361,Somewhat Early,Early
17.0,16.756487,Somewhat Late,Somewhat Late
8.0,7.1984873,Early,Early
6.0,10.923809,Somewhat Early,On Time
6.0,5.481431,Somewhat Early,Somewhat Early
5.0,8.304915,Somewhat Early,Early
11.0,11.294828,On Time,On Time
8.0,7.29479,Early,Early
8.0,6.445896,Early,Early
8.0,8.907796,Early,Early
3.0,5.9477367,Very Early,Somewhat Early
28.0,18.535002,Very Late,Somewhat Late
13.0,12.717083,On Time,On Time
10.0,12.468387,On Time,On Time
19.0,8.614505,Somewhat Late,Early
14.0,11.860682,On Time,On Time
17.0,7.9959006,Somewhat Late,Early
8.0,9.704699,Early,On Time
7.0,8.807039,Early,Early
15.0,9.757923,Somewhat Late,On Time
6.0,5.5844207,Somewhat Early,Somewhat Early
6.0,5.10829,Somewhat Early,Somewhat Early
3.0,10.320774,Very Early,On Time
27.0,26.155363,Very Late,Very Late
16.0,9.415769,Somewhat Late,On Time
4.0,5.252523,Somewhat Early,Somewhat Early
13.0,3.604731,On Time,Somewhat Early
9.0,8.163849,Early,Early
3.0,6.2813306,Very Early,Early
16.0,19.063759,Somewhat Late,Somewhat Late
8.0,3.8916006,Early,Somewhat Early
5.0,7.1933603,Somewhat Early,Early
3.0,6.4902835,Very Early,Early
2.0,3.4253862,Very Early,Somewhat Early
8.0,10.3327465,Early,On Time
11.0,9.520009,On Time,On Time
17.0,13.682242,Somewhat Late,On Time
20.0,15.439394,Somewhat Late,Somewhat Late
11.0,9.81245,On Time,On Time
9.0,6.3885527,Early,Early
5.0,5.9312587,Somewhat Early,Somewhat Early
5.0,5.915461,Somewhat Early,Somewhat Early
10.0,9.003788,On Time,On Time
12.0,10.819521,On Time,On Time
14.0,9.271554,On Time,On Time
14.0,14.001903,On Time,Somewhat Late
6.0,7.071408,Somewhat Early,Early
8.0,8.108473,Early,Early
10.0,12.254637,On Time,On Time
10.0,11.910583,On Time,On Time
9.0,14.434483,Early,Somewhat Late
10.0,8.298517,On Time,Early
12.0,10.026669,On Time,On Time
3.0,5.804017,Very Early,Somewhat Early
24.0,13.621051,Very Late,On Time
10.0,7.776877,On Time,Early
5.0,7.5021267,Somewhat Early,Early
24.0,17.2984,Very Late,Somewhat Late
15.0,14.676393,Somewhat Late,Somewhat Late
10.0,8.61552,On Time,Early
6.0,9.407507,Somewhat Early,On Time
6.0,8.311987,Somewhat Early,Early
23.0,16.011683,Very Late,Somewhat Late
6.0,8.144194,Somewhat Early,Early
21.0,16.53286,Very Late,Somewhat Late
18.0,5.503069,Somewhat Late,Somewhat Early
8.0,7.870165,Early,Early
2.0,3.6534772,Very Early,Somewhat Early
7.0,8.989762,Early,Early
27.0,25.718866,Very Late,Very Late
6.0,6.047031,Somewhat Early,Early
12.0,11.4711485,On Time,On Time
6.0,8.085989,Somewhat Early,Early
5.0,6.130045,Somewhat Early,Early
11.0,6.288144,On Time,Early
14.0,10.765048,On Time,On Time
4.0,3.570381,Somewhat Early,Somewhat Early
1.0,3.3786428,Very Early,Somewhat Early
18.0,16.25357,Somewhat Late,Somewhat Late
20.0,14.338829,Somewhat Late,Somewhat Late
18.0,13.941054,Somewhat Late,On Time
12.0,9.760038,On Time,On Time
12.0,13.475335,On Time,On Time
9.0,10.034855,Early,On Time
9.0,3.5647807,Early,Somewhat Early
7.0,7.1340075,Early,Early
11.0,8.295625,On Time,Early
20.0,18.374989,Somewhat Late,Somewhat Late
14.0,12.664449,On Time,On Time
4.0,3.5415719,Somewhat Early,Somewhat Early
7.0,7.24072,Early,Early
14.0,10.735292,On Time,On Time
15.0,7.317605,Somewhat Late,Early
4.0,6.007274,Somewhat Early,Early
6.0,5.8928638,Somewhat Early,Somewhat Early
8.0,6.1644754,Early,Early
10.0,9.113073,On Time,On Time
9.0,5.980035,Early,Somewhat Early
13.0,13.31092,On Time,On Time
1.0,4.6392574,Very Early,Somewhat Early
12.0,14.358399,On Time,Somewhat Late
27.0,20.721464,Very Late,Very Late
10.0,5.9901295,On Time,Somewhat Early
10.0,12.956501,On Time,On Time
6.0,6.631787,Somewhat Early,Early
19.0,13.137746,Somewhat Late,On Time
6.0,10.472257,Somewhat Early,On Time
10.0,9.38266,On Time,On Time
7.0,9.602321,Early,On Time
8.0,9.64827,Early,On Time
15.0,13.8282795,Somewhat Late,On Time
7.0,8.527536,Early,Early
8.0,8.860483,Early,Early
12.0,12.914013,On Time,On Time
4.0,4.099112,Somewhat Early,Somewhat Early
10.0,7.6663046,On Time,Early
10.0,10.108931,On Time,On Time
7.0,8.261149,Early,Early
14.0,11.525497,On Time,On Time
16.0,14.440028,Somewhat Late,Somewhat Late
5.0,8.414162,Somewhat Early,Early
8.0,8.747178,Early,Early
5.0,6.443923,Somewhat Early,Early
20.0,11.235682,Somewhat Late,On Time
8.0,7.660203,Early,Early
19.0,12.273125,Somewhat Late,On Time
8.0,5.154825,Early,Somewhat Early
6.0,3.9988794,Somewhat Early,Somewhat Early
16.0,14.402691,Somewhat Late,Somewhat Late
17.0,12.156477,Somewhat Late,On Time
3.0,8.342519,Very Early,Early
10.0,10.219704,On Time,On Time
11.0,6.4241347,On Time,Early
8.0,7.4473715,Early,Early
26.0,22.07608,Very Late,Very Late
9.0,8.7026205,Early,Early
10.0,13.486893,On Time,On Time
3.0,3.4344714,Very Early,Somewhat Early
1.0,3.437336,Very Early,Somewhat Early
9.0,10.113715,Early,On Time
4.0,5.820801,Somewhat Early,Somewhat Early
12.0,12.2755375,On Time,On Time
7.0,7.324685,Early,Early
10.0,10.129192,On Time,On Time
5.0,3.9365683,Somewhat Early,Somewhat Early
8.0,7.569419,Early,Early
17.0,7.8154182,Somewhat Late,Early
4.0,6.207316,Somewhat Early,Early
5.0,6.427833,Somewhat Early,Early
10.0,13.61931,On Time,On Time
8.0,8.530746,Early,Early
9.0,10.269418,Early,On Time
2.0,7.084025,Very Early,Early
9.0,8.901793,Early,Early
12.0,9.51605,On Time,On Time
6.0,9.879367,Somewhat Early,On Time
7.0,11.204647,Early,On Time
4.0,6.541089,Somewhat Early,Early
7.0,9.7401085,Early,On Time
4.0,8.497821,Somewhat Early,Early
21.0,14.964575,Very Late,Somewhat Late
6.0,4.2567134,Somewhat Early,Somewhat Early
6.0,6.7761707,Somewhat Early,Early
4.0,3.3569133,Somewhat Early,Somewhat Early
6.0,6.270838,Somewhat Early,Early
6.0,6.864208,Somewhat Early,Early
7.0,7.966069,Early,Early
6.0,7.1432576,Somewhat Early,Early
6.0,5.124139,Somewhat Early,Somewhat Early
18.0,12.303513,Somewhat Late,On Time
22.0,16.647625,Very Late,Somewhat Late
4.0,3.890515,Somewhat Early,Somewhat Early
9.0,10.07499,Early,On Time
8.0,5.4788284,Early,Somewhat Early
24.0,16.72865,Very Late,Somewhat Late
9.0,5.798381,Early,Somewhat Early
5.0,6.1108394,Somewhat Early,Early
7.0,14.820629,Early,Somewhat Late
12.0,7.107626,On Time,Early
14.0,8.949136,On Time,Early
16.0,13.854703,Somewhat Late,On Time
15.0,8.343875,Somewhat Late,Early
11.0,13.431625,On Time,On Time
3.0,5.9425807,Very Early,Somewhat Early
3.0,7.3185945,Very Early,Early
7.0,3.4655478,Early,Somewhat Early
10.0,6.2331285,On Time,Early
26.0,13.233631,Very Late,On Time
3.0,5.406091,Very Early,Somewhat Early
16.0,17.462387,Somewhat Late,Somewhat Late
14.0,9.874178,On Time,On Time
6.0,7.8236017,Somewhat Early,Early
5.0,5.168679,Somewhat Early,Somewhat Early
8.0,11.032188,Early,On Time
10.0,12.527511,On Time,On Time
8.0,9.753704,Early,On Time
7.0,8.317413,Early,Early
8.0,14.643848,Early,Somewhat Late
13.0,8.720981,On Time,Early
6.0,10.50401,Somewhat Early,On Time
3.0,3.4369786,Very Early,Somewhat Early
15.0,7.4430027,Somewhat Late,Early
10.0,8.272111,On Time,Early
12.0,7.1881194,On Time,Early
21.0,14.971923,Very Late,Somewhat Late
7.0,6.54359,Early,Early
2.0,3.399654,Very Early,Somewhat Early
19.0,10.677687,Somewhat Late,On Time
5.0,3.9039645,Somewhat Early,Somewhat Early
14.0,13.293983,On Time,On Time
13.0,6.7322216,On Time,Early
12.0,5.8309364,On Time,Somewhat Early
10.0,7.8920164,On Time,Early
8.0,8.779943,Early,Early
8.0,7.639858,Early,Early
14.0,8.308309,On Time,Early
4.0,11.196624,Somewhat Early,On Time
7.0,10.8502245,Early,On Time
7.0,8.013642,Early,Early
9.0,9.5601635,Early,On Time
4.0,5.296445,Somewhat Early,Somewhat Early
22.0,17.174574,Very Late,Somewhat Late
12.0,9.727337,On Time,On Time
5.0,3.5105143,Somewhat Early,Somewhat Early
5.0,6.831276,Somewhat Early,Early
13.0,12.439591,On Time,On Time
12.0,14.890184,On Time,Somewhat Late
8.0,8.937752,Early,Early
11.0,9.471489,On Time,On Time
14.0,10.329073,On Time,On Time
14.0,16.999472,On Time,Somewhat Late
14.0,10.550743,On Time,On Time
4.0,8.383159,Somewhat Early,Early
5.0,9.128344,Somewhat Early,On Time
8.0,8.373322,Early,Early
21.0,10.6508465,Very Late,On Time
3.0,6.5025954,Very Early,Early
13.0,10.298778,On Time,On Time
7.0,6.589353,Early,Early
14.0,13.072746,On Time,On Time
7.0,9.606739,Early,On Time
2.0,6.09767,Very Early,Early
6.0,6.9310746,Somewhat Early,Early
7.0,4.273384,Early,Somewhat Early
5.0,4.3285084,Somewhat Early,Somewhat Early
7.0,7.724425,Early,Early
9.0,9.20042,Early,On Time
14.0,12.788568,On Time,On Time
9.0,10.037221,Early,On Time
7.0,8.036045,Early,Early
12.0,8.021547,On Time,Early
7.0,11.140956,Early,On Time
13.0,6.3021097,On Time,Early
13.0,8.817147,On Time,Early
13.0,9.0916195,On Time,On Time
1.0,3.9243484,Very Early,Somewhat Early
14.0,3.625608,On Time,Somewhat Early
6.0,5.9500895,Somewhat Early,Somewhat Early
22.0,20.55653,Very Late,Very Late
7.0,8.849036,Early,Early
13.0,11.941611,On Time,On Time
10.0,9.589907,On Time,On Time
17.0,9.99391,Somewhat Late,On Time
13.0,11.810256,On Time,On Time
10.0,9.780815,On Time,On Time
6.0,6.0808926,Somewhat Early,Early
7.0,8.619141,Early,Early
